CustomerID,predicted_probability
QM612JXWVM,0.75
1L0AL1D4JJ,0.18
GTAN4Z3Z8F,0.16
P2H0TI9L34,0.18
934VURXUWB,0.68
F87WUAWRFB,0.54
GO88RM9W1E,0.25
EKRYU3BYLI,0.75
6FR3DXLX5Q,0.32
WMCJ5AN7E1,0.28
DC18QDFOXT,0.32
HZ9P53TLR8,0.32
9R5N7FJTDN,0.65
SG3FBJNXQD,0.31
DHT7BIJW93,0.4
Q66A0MLRTA,0.51
J5834R7R6V,0.42
QK7845SXOL,0.61
GHF76YGBDF,0.44
RSISDNNSF3,0.1
31LL2L8F51,0.3
ZMZ4LLM9ML,0.39
8O0U0K7USF,0.41
WWYLKBJ7VS,0.15
F8IV0TVMV7,0.35
5X9OLKRPPX,0.33
CE9MC958Y6,0.22
SAVBQXV645,0.31
SOYVTEMB31,0.72
P982AAOTXF,0.13
0L17CQV3DV,0.25
Q1QPNPB05E,0.23
RQIPNG08N8,0.6
8U43HWTEDK,0.47
PQKPWRR2MP,0.37
UND6VY2MG5,0.36
B9U5Q8EX6Q,0.06
FW5DJYOR1X,0.33
1UF8TKHA3X,0.05
LR1RT0P7HK,0.23
5LYDT7V4VO,0.55
2MTYY95R47,0.38
2XB7G2QOXX,0.14
SVXNO1STOW,0.08
3LANCUNXTT,0.2
HSK1GX6GXW,0.18
HITUQGRNH4,0.59
4DPHJB9HCC,0.3
Q6KLRJI9VP,0.57
1OYV7IUUFE,0.26
2A7SCTM5MI,0.38
OM1N0FXLZ2,0.5
LM0CK1JQXT,0.38
1TE4VL6N08,0.33
6QZBV4IOVX,0.31
L631IB1Z2S,0.46
SV4OOSN5V3,0.3
Q4X6WU2G9S,0.48
VO0SUAM9SR,0.34
8B190SBNUE,0.21
B6SY1PG9DG,0.61
7E2I9L467G,0.51
E4D1I9NVJU,0.29
9EPDYC147T,0.2
I3CG3749XW,0.09
AMQQRKRMN6,0.42
HPFBURGOFK,0.5
X88MXA11EM,0.15
OTXHSVBJ24,0.66
3333UAMXXU,0.35
33QBDN1MKD,0.09
BRGYF1KXNW,0.31
3Y125JSLZ7,0.41
N1TDMFXZGM,0.06
IKJITB99YG,0.11
LBDNEU5QWH,0.37
19RTQUICOT,0.33
YPJYCRK997,0.21
KJS2GJ7YBE,0.2
TLFE6L2E4X,0.44
0Y8N0UAGRS,0.63
5RC0428OAY,0.38
87NOVQC24W,0.13
V7USBSTFJ8,0.33
F99FE8ZPVF,0.06
XMGJWDJC6C,0.4
4WRRTCZNMA,0.32
0XZ24ZLZT8,0.41
OVXFHO1DBT,0.56
STIH9XVJ7I,0.39
4LM44TZ4S2,0.6
QRPTUIJ2Z0,0.3
A16OKP825N,0.44
NIU73YXQDS,0.03
UCPVCD6DQ5,0.66
VFJL22XVTM,0.82
NN3EVGVMU0,0.36
QHWRN0EX1I,0.37
0OTD2U1EPR,0.27
DA970ZMQ4X,0.06
ZRDIZ7MOLM,0.44
1N6UWVB21S,0.06
SO6LCF614S,0.2
86DJAET4EB,0.73
70TEOD6FR6,0.07
D200CLF92Q,0.44
JENNBO4LGU,0.27
8PXEXYO0F6,0.59
5GE7WRIVRT,0.28
8HGP5QMOZZ,0.22
1TMIJM0EA5,0.38
WM2H5RZAOY,0.33
MZUWMH6KG3,0.22
H8XILXYEDW,0.41
7B6XWT1MSO,0.28
MFMSCH7NEC,0.44
ZBM4YWKTGK,0.49
ZS0286NNJN,0.55
S0NSWTLLHA,0.33
HTKM9VIBAL,0.29
3XE8K9EXKL,0.15
RNOP8DB2F4,0.67
9TYWQS4XXW,0.73
1ZJELZF3ZS,0.59
32UQU8QPLO,0.21
O7GDO1HPFJ,0.15
RAU39L14K1,0.85
DCKSYXJLBO,0.24
R74T5QQHQ9,0.23
1M9S9CGZTD,0.4
KAYFMQJ5Z5,0.25
NPWFZIFSIC,0.64
U8HDVFB8QK,0.22
J5LK3OM1Z0,0.44
AAGPWU80X1,0.55
2MQNUB8IOA,0.3
KVLE252QFD,0.53
2IFJWILO0Z,0.48
QBYXOHIM8L,0.09
ZITZXWEH5P,0.18
J0O2AWGUY4,0.09
1C4W912030,0.12
5LU6FTZ5IR,0.09
D3FTSJETYB,0.66
NQMQ4AJ80K,0.31
68L3NSOGOB,0.22
LABV7WKNSR,0.13
OD9UROZA2Y,0.18
4NTMVPOOQK,0.18
4B3AXOOCGN,0.27
7YI1GO6WQV,0.25
QUS9K2TT0T,0.28
KF52JY32V0,0.2
KCA8CF44VG,0.33
44JD4ZBIY6,0.46
6B30ZOL1O0,0.25
UV8A6G7X28,0.19
PQW8CWTIMZ,0.38
B5A9SMMA10,0.26
ZZUDYHM565,0.28
O8QA2LFJTP,0.13
5MP6VCKR73,0.35
7H7JQ00ZTE,0.64
WY1PZ2FLQ3,0.46
TJ4SISPQ3K,0.16
G7ILGPA387,0.27
2T8G9C2K1B,0.18
30TSTNPY8X,0.35
0SYEJD97NO,0.44
3FJF524EC6,0.51
IZGNAQS78I,0.46
MBMM8S0ZZL,0.55
0MIX2EJNDF,0.23
WNMBN3KP5Y,0.36
51YX4WHU09,0.23
OMFWHF8EI1,0.15
7SL86BS3JO,0.14
W4K96QDDPJ,0.75
ZEBUBGQSXE,0.47
D53C79ZEVE,0.17
P778CGDGDB,0.2
FLKYILSMCQ,0.25
LEPSQNNLXU,0.11
FIVMKLZT4M,0.14
5LADIF8IKN,0.48
CHTIRUHG74,0.29
ER8VHKEDCT,0.29
9SUEIRS02A,0.22
5UI0XDA5SJ,0.16
HRJDLMVB35,0.38
IBE9V022J7,0.76
60E814026N,0.41
UWKGY6IA2J,0.1
MJ7DEP0T2K,0.23
1N224IGS0T,0.39
2IK7BEZT3B,0.39
Z3QTUVZT0M,0.24
VUZ8UUACDX,0.2
R9992E2J53,0.47
FSTZKUPH5O,0.3
MOIY7J9X2M,0.7
2AG9LJE24R,0.2
HPT5FXA1PE,0.52
3SBPWSFYAT,0.14
PSXKJ6A9H2,0.24
815XTAQ6SU,0.12
C1EGB1HTPH,0.47
ZGWITJYM4A,0.8
NJ2BN8JYW9,0.23
N4EWZ64YS5,0.51
EWEN7E3L7G,0.6
4II5MG4HHX,0.41
KZAY1AWT0V,0.51
BY26R135T1,0.69
CPXL3MCODF,0.67
H5A3CRZTZX,0.37
ZT8SEC4WJ6,0.49
QYF88TSMXY,0.59
6A5VY0YOGZ,0.14
QV30F08805,0.41
QNQVZBX25U,0.18
ESIWJ0O6MX,0.38
YWE6BXXN7C,0.1
HQVXFQD7UT,0.11
3NNC0TT6PD,0.47
5SP3EYZCAH,0.49
4IHCH77AW5,0.56
BEI22WLA77,0.33
T1A64ZVSUK,0.61
29A54TQ9NC,0.44
XA9WIQNB9N,0.08
FTB9H4ZO79,0.35
TKZ7U110I7,0.28
HPEL7L1QBL,0.22
2ASQYWYQQX,0.25
C5VB4MLCB2,0.31
59P6WW74CA,0.37
9K0A5U5F26,0.52
E4CRY6RLAH,0.62
XEJCBJ5ZIH,0.25
CYHYSGZU2S,0.12
I1HNVPRWQY,0.07
BPCQ38CS47,0.33
H54SA2OOL6,0.22
EWLJIQ2ECP,0.12
G3YW54QG15,0.55
B4OEHEZYY1,0.12
R110GZOU2A,0.45
WKCTQP23E3,0.59
1PB4T3VHWI,0.21
0UJM3MQF9I,0.54
J0EZTQ7877,0.26
K0FUW7DL4G,0.16
4XDTF2ANTX,0.44
FRPFYXJ61N,0.94
SHV0KS24WG,0.53
1HFREQNKAC,0.51
IXTHL9FDUM,0.28
2G7GORYQ55,0.28
419U4RR3R4,0.47
1VO4ULB0S4,0.15
0ZT2YEHSC8,0.51
HFF5K9ZVMU,0.53
35Z0661JUQ,0.65
5RFXIP85I1,0.21
0UX6GWDEIH,0.4
3E03658C8S,0.13
B21NBMYEYT,0.22
LZFU9NJ481,0.39
EIGWOH8MXN,0.3
0Z7JUCUAOI,0.48
LR5EH2Z0ED,0.63
PXNLE9Y3VC,0.19
OW1SB7TRKZ,0.42
XIOPYQ3VQK,0.59
XI0Y1ICFWC,0.49
6DEN3IQN28,0.39
8Q1GATQNXJ,0.14
HDDU0IB6U5,0.56
GO15THW0AV,0.4
QQBD3EA3GQ,0.35
UKPMA482IM,0.72
W5I98ZIUEP,0.75
X50SIP008X,0.35
GJJ9EZSESR,0.6
F01KB55N1N,0.38
1DLI17GT2L,0.28
1RKANVKXVQ,0.55
MYKVC5MQBS,0.21
0MIOHQGHSK,0.09
3OP5OOV5TZ,0.12
R4Q3BJ3I8P,0.13
3AGZASG52V,0.12
RW9EP89B9A,0.34
9G2BAX7DLU,0.26
Z36JSCNHAC,0.63
8ZGRWS14B8,0.34
F5BGQDIMAF,0.29
QWYH5TYI8F,0.5
VB9O2OZLVK,0.62
F0JUNED2VL,0.23
A0OCU3ACXW,0.44
GFFB8U5QNB,0.18
GN9X07BI2X,0.23
H5QHVN0PBI,0.34
0UA9UFG73M,0.3
LXTBWQMAH0,0.48
E3TR602E38,0.44
8RB7GW80JD,0.35
GULYLBBD8W,0.28
ZIAE5P0N7Z,0.08
31HRH4QOKG,0.33
FFUGI9QE7J,0.19
LVX3MK19S0,0.58
URBNGHTOBI,0.31
YW6Q1FNN3T,0.21
QJU2ART7BI,0.32
9EPNBA9IAN,0.51
FWDSFCVTAB,0.77
SQY4168UZT,0.3
MG32VNDF2J,0.47
J5PUAY8O3C,0.61
0S788BWG19,0.38
0CZI82J3XV,0.44
3OJ9L4KWW6,0.49
0J9OC7ZIVK,0.18
5F6KNJSEIO,0.15
2CFOKSJFLX,0.07
RSY914QHO4,0.4
WLDODP7F7C,0.14
1QS04KTM7N,0.59
MDEYIDEBSO,0.78
GP5DJZ8UFA,0.33
Z2AV8WMVT2,0.32
82YRWCXBUA,0.49
KTNU976BBR,0.29
BAUNDVRMX1,0.32
DBVRKWGCO5,0.14
364ON8YRX7,0.29
A6EFQWZ8VV,0.28
ESY89NLVBT,0.57
9GBD3QD3DB,0.5
CYS4BWIA6K,0.39
CCNMDAFEWD,0.32
03JPR02K9I,0.23
3BJ7MF9NYS,0.48
ZL4XBOGQE0,0.48
DLLZ3PUFSQ,0.51
I6ML1VHCZS,0.14
TJKWB169D5,0.08
JA4PPRQH0R,0.51
NHFD0JMAJ2,0.3
9IUQ6GY8IC,0.36
MVXF0PGI6V,0.36
LYW8ZR13AX,0.79
3WPQAN5J2N,0.29
B9MTRNX8ON,0.23
WPUQXCX5NF,0.65
N0KCJ4M0CB,0.44
N4Y3BX2PG4,0.36
9YWDV1CLE8,0.35
6NW3WOWX7L,0.2
VDI4E8TXX2,0.3
9STWO5EMSL,0.07
KTDUTH0WXV,0.48
QAXRNY196I,0.33
9I0K88EW81,0.62
0LT5LR6N5V,0.83
W52RBC1KKH,0.37
Q8D8XDD7U8,0.27
AW61YAHYFQ,0.0
YSO2AC4PN7,0.17
SSVL0AUJC3,0.64
95H7FSJB9P,0.5
2L4F79DANE,0.15
T7KUVX7ESY,0.52
7TIRE6J9CQ,0.29
1MOBR38UDC,0.32
OP3Z35KQA4,0.47
Y5TDN4B4SZ,0.14
0BJQ0G29U2,0.32
RCIQ6QUCC7,0.47
T8ZQ85FE1H,0.26
A6PS3HBKKY,0.11
I9C45CZEGP,0.62
L3HT6TMABE,0.44
7FUHYI23QB,0.56
LQP6BKS3CI,0.27
U9KC2PEBDN,0.1
V72XBWFMQT,0.3
7B1LGO2VO2,0.18
KAS26O1NNQ,0.31
H1XCP96TOS,0.34
OZV29T8HBZ,0.24
S4J50H9RDQ,0.08
O39V0D4926,0.15
NRBCWMHJKH,0.24
XXJDVJQKCV,0.16
E6MZIHCPWW,0.13
6LW3XDHGDF,0.52
K22KT83VSN,0.86
BIE86PH2NJ,0.59
A5H6OSADYV,0.16
36KZB527GQ,0.3
O6P903VAEJ,0.53
Q1FAHVJ4DJ,0.26
5J2LXH199E,0.5
TEZOY873II,0.44
TMDJ1GDEHP,0.35
JXV1JFNFQ7,0.35
BMLURPGN8P,0.37
1JQFF2TC41,0.31
GN17Y1CWFF,0.58
UCZ43FSWTY,0.33
8J93B4Y53Y,0.52
JC7WTH831N,0.26
A3NIQB55PL,0.28
3IQ64JH7AI,0.09
PNYRG9N76C,0.8
7K0X9K5DGW,0.5
N7V36672TU,0.63
Y772ZPA5M7,0.15
NGL65MYIR5,0.36
CZ6HZA0VIH,0.05
H55PTEDIDO,0.25
AJDEY8XNEA,0.18
94AO2MC94O,0.55
UHQQU1VOZO,0.36
02K0KEKK6D,0.46
A88GX0RNWX,0.16
4X6VC8T7TL,0.07
0MXGSY6AWV,0.21
6GKEEMLAN2,0.05
D6SCIMUJ87,0.27
JM0D5B8SIM,0.36
VB5481OV5Y,0.22
YE9Z6J3NWN,0.25
7HMK7XA1AA,0.21
KM82ULA4V1,0.36
8KWSDEFWHU,0.57
NZA8OMRDNH,0.11
ZKUC7RLG5L,0.47
ZE9JYR05TC,0.4
B09G5M2WGY,0.6
3J4IVH1Z95,0.29
KMIZ466HY4,0.31
MPIN6MIP5P,0.3
D9756QHNMZ,0.79
84K0V5OMY7,0.28
29I8ENGY2T,0.19
E430PIVKBL,0.27
N7KQT5K3IP,0.18
MUVHA92KHF,0.26
8U3U8R8CLA,0.09
RA2IGFAY55,0.19
JBW85RBH23,0.31
PZVS9CQ1TU,0.07
20BR5A5ZZT,0.5
HDLX9H7Q0O,0.06
RISUQ7M23O,0.76
M3JUWSUQ4A,0.25
R40ZDPIKR9,0.82
DK765G80WZ,0.31
61PKUT6RNB,0.45
QMPENPSWNL,0.54
ZW4DMJAW1M,0.14
VIT0SFIYLC,0.13
WGYYNEAKLX,0.28
VES1DM4QHA,0.65
2JN4G1KJ9R,0.6
OBPAOYT78M,0.3
1M5XVJLLP6,0.37
0QXIRRO00W,0.46
GYOVEHSB5B,0.52
6RKWMQH2RU,0.32
G2ZW18WVIN,0.34
HEPG1HSII0,0.64
L9X4SIRNXF,0.28
KN26MNIY2T,0.21
7BN4CHKC64,0.47
NDBU8BSYWD,0.34
5L886T3TJP,0.28
H0K8OPIEEY,0.55
QH4HS986BL,0.33
E2EPULI94U,0.31
JCUW8MSCYI,0.27
HQ5DAANTUN,0.21
8MANL7GDKK,0.24
AUOTOJRIXX,0.2
95FWRBNOZA,0.33
YJTX3Y0OT2,0.26
LJO1Y0W0NQ,0.43
21QKN7RP0Y,0.3
G1Y6DH9768,0.37
2MBVTN25ON,0.45
ZOB30DPBXM,0.57
MTX8PRADKU,0.11
SLHGTNVTZO,0.63
SPKU3Q0PQF,0.73
R1IMM6QY9A,0.09
1YVVHMIC7N,0.7
HIS3CZ9K2O,0.15
QAZPY361EI,0.31
8BGXTTBK9O,0.48
3XTU05BZUP,0.4
N0YLCFDNTN,0.41
7XX1QJPKY4,0.38
47MLI00583,0.35
LE0Z37OV4M,0.19
6AUIU9UL6G,0.19
7LKN1BGJ46,0.47
HC0FRXOPYQ,0.71
2O6Q9ESQ2R,0.65
P6KYYLW92Z,0.38
GWJ1KCR7FD,0.34
G5AQQ28JEK,0.53
T52X3QAGQT,0.21
U4G7Q3DZ24,0.34
H0SJGIT3IB,0.1
KAF0RX75JQ,0.32
P9FXW2XUFB,0.33
PG5Z080X0Q,0.06
MJZ7UGMOOH,0.17
DQMJCE1Q44,0.54
YF8LF0G7YZ,0.49
WKQV9J16N1,0.19
VB7GBANHXP,0.15
1JBZRVCZQC,0.17
9ZRN35128F,0.6
7OLFDMXQB4,0.48
LXJFU21AC4,0.31
3A3767HN4V,0.2
6BEV1GVC8S,0.6
BZZERG3RFO,0.54
4NHGONP63Z,0.31
THH6VSV3E7,0.23
BRYHUQQ36Z,0.59
U4LOYL8Q1T,0.16
9MLOZT3AZC,0.64
VF7WCN5AS7,0.15
MDIT96ZN8T,0.29
T9J1PEIDXO,0.27
5WBYWQDZJ9,0.33
DYJNS23KZ7,0.27
9ZMKN54UEC,0.33
A51M61KPS6,0.31
2AM0BYVTKH,0.13
SKHFXP1NZY,0.43
WXLC3GYMIW,0.37
0X26ALGIF7,0.14
E61U779WOT,0.47
89RT7SNICA,0.39
KJ454HK07U,0.17
W10DWOYN23,0.4
73BFPBSE5J,0.17
UCUZYEGLX9,0.46
T472V6PKWO,0.45
OP7OLJIXW5,0.11
NJ3VIEKVNL,0.52
QPT62UVEWI,0.44
A1Z69Q6SNK,0.44
4ZNY8M9YFX,0.19
F8G35BEG72,0.23
IKR0DOYYNQ,0.31
SES6Z4JKZY,0.75
2KU085YWQM,0.06
8MFPYZFUV1,0.46
BHNYYNCS61,0.31
MNK95221WI,0.18
LXWGI3JKSH,0.18
MHP28T8ADL,0.5
3BLS7WCTM1,0.26
NCK6P5LPF8,0.31
H32K1L5CB6,0.33
TDQRF1F7AP,0.39
6E3MPPWI4H,0.48
7LC28DW4E1,0.68
98VTN1JT81,0.15
L6TTR8XQEY,0.44
T42ESS5A7G,0.52
58A23DZSZ4,0.63
87NZVIIHPL,0.35
6BQO6GJFCD,0.29
XR1AYORTTC,0.57
AO19YY5HML,0.25
EBNAYWR5AH,0.29
7Y071KXRK8,0.49
DV743ZMFFQ,0.46
KKMU4067BA,0.3
01VQGLQAUD,0.08
SORC2S8LWS,0.5
LJF4HWQZ0P,0.49
IKAMWY4CII,0.33
GWWURBC48J,0.23
2N4BJHRRQL,0.15
KMHS67FAHB,0.08
SO57NM7ZXJ,0.28
3YP00YW358,0.53
UQPUL14R2N,0.55
XHQGKVP4BZ,0.58
5JY0X4PWAP,0.57
6RUZZ192BP,0.23
5HN9V2YMV6,0.19
AKNNT2UH3L,0.14
A6REH3N6UV,0.39
43O28QZN02,0.28
YR8RG4LBBN,0.13
NOEPK47ZFK,0.65
YCG8DETUKM,0.06
1QL9RKHE4Q,0.37
VHNGUCEWYB,0.22
5TF5WTU0WX,0.76
GSN4UK3MAS,0.49
1QGVURYPB7,0.16
ANQNGZQAGQ,0.34
G9MPQRGYYD,0.25
SI9G1VCFWP,0.14
RE3YXMULFD,0.12
71QQUS0ZGT,0.32
I48HT8YWO1,0.32
JTLSUAVE0L,0.37
A9PK3LBYKQ,0.45
P0WRYIN90D,0.32
R7O2N9C3CC,0.17
SCV5CQXV8J,0.42
T2YU9SUX6V,0.06
K5QEZDV2M0,0.12
XVRD9G24XS,0.45
H769GF633A,0.38
468YB2QUHP,0.23
VZF5A11CNS,0.29
6U2GI11G4S,0.15
LF2HZQ2HJ1,0.25
DRFBDBHHI9,0.1
PJP9AXWCDC,0.26
0N6JN4U5O5,0.39
MGCLXW8BHJ,0.46
C72ADAWY46,0.51
X301EAUEVD,0.12
6QM7XHFH62,0.58
N80TZYU3DV,0.38
LAT33W062U,0.56
KQD14ILZRQ,0.18
96X17MYYNK,0.65
JTSLE6NJBS,0.51
4P9NO92JOQ,0.64
WXT6L33B4H,0.23
JUFZ4MVDOQ,0.33
UPPRJPNELL,0.48
XUVVQNLBMQ,0.23
Y88BVKL6VX,0.16
V9M5DNIUIG,0.23
TBSFUSFCQ4,0.31
I4FGH0I2Q0,0.45
40BZCZISU1,0.39
74Y43QUDRU,0.2
DAOXAFDZUD,0.53
VBR001LSHK,0.26
IM1XGMUQGW,0.38
1C7OFU8O2N,0.42
2HPE1W03S1,0.62
G05LC03QPS,0.56
H68VLXRE5H,0.19
6NF9ZB7ED3,0.31
6TINZLD4L8,0.28
47STIVF639,0.09
E0038M52MR,0.36
T15O6USZ1W,0.24
YFEUA3T3NR,0.36
TJN1T25ALU,0.3
UJQ3VOPWLL,0.59
89YN53UMUP,0.56
HO68Q6YFYR,0.17
14JW8JO2WP,0.44
WCWCS6IACI,0.27
NTP0TIZSDV,0.32
X8089I71PQ,0.72
5BRBCMGG58,0.33
5REQ1ZWKRU,0.38
RK3BONYRPO,0.62
5HPHOU7S4M,0.4
7LT2KUHYI4,0.26
4K7H96C2QT,0.08
VTRW5A413T,0.14
9SRU2HBTLI,0.48
PWUKY50KS3,0.36
VK8DQMFD65,0.23
V6YTESGGG9,0.6
SZOY2SLYC7,0.25
6L8QBIZ7FH,0.42
T6LNHLE63X,0.48
5I05BMMVEK,0.41
AGSADPEUEX,0.33
TGSN6STQ4K,0.49
AIUWMQ1TWP,0.36
XDT9FZXM7P,0.08
RDR9GPV6WD,0.45
S0L8QD2KLO,0.54
JFR80LGNDW,0.16
8EK6ULCQ4R,0.14
11L6F4VGLP,0.11
XEQ2U3VKAH,0.56
YWAG6J7DUX,0.26
T8QG3SGNQD,0.09
WQ9FMIM9ND,0.22
BVONVIMLO6,0.41
BA0E73GGND,0.29
LP0B9Z6WGO,0.47
67LHHPBR3Z,0.35
H3DO99C1OH,0.62
PWGHXOMTLG,0.07
K6BEB79Y0B,0.52
20JIVDULLU,0.17
7J8VZ1USP2,0.16
JVIZ76WEA1,0.31
LV2KX9DYBH,0.03
9Z2Q4B808V,0.53
J2L1O1GI5Z,0.54
HDARCJ7QDE,0.33
ICR3MVN4KO,0.44
DFMXTPLX5I,0.68
CX2KC979X7,0.53
YC983YECVV,0.27
G8LE1VQ2U8,0.66
7JQRRAPSPJ,0.19
72HKXNYWVW,0.38
ONPKTQ4BL6,0.24
HE1N4MH0MY,0.31
J4A3NH8O0Q,0.08
J7GJR2DT2H,0.45
IG5W7QPNXB,0.17
KWA0YU2NJX,0.14
P631N0N1IO,0.45
DOF6E6NKG1,0.28
1Y4R96VIRB,0.41
DOPKH60TSX,0.17
QJI7QFZRUA,0.84
AL0CBWJP52,0.52
RFD8QRTGC6,0.45
P0H8PZCZ4W,0.61
2KPE7509F0,0.32
7UWAY0JY8J,0.06
ZEM0AX9UJH,0.35
JK5TFT6K3J,0.16
YV10CKZNOF,0.24
QJK4E3CHZL,0.26
RPS0B0AXV8,0.15
D5REE1CXSL,0.45
DPV087KM7D,0.37
7A8VLEQECW,0.54
J1TXTXCB26,0.69
0TN4YTDJJB,0.43
4XFXYNON5F,0.73
0KDLUI2CZ1,0.43
Y5RFY0UG2Q,0.22
X0A9P1IV3C,0.47
X9I3BT6HJM,0.48
XR19MULYXB,0.1
ZWHDV3S253,0.55
WAVME5LRU2,0.62
S0EM2I8YSF,0.49
SAY7JF66RB,0.22
PLJFHVB5QE,0.07
Q8CQQUUNQ9,0.24
5LOX98EGA6,0.43
E5Z6Y1ZNQM,0.26
EVQ92UNMJO,0.77
XL13CVLLPP,0.16
7719VBMA9U,0.12
3JK4JQX1AD,0.29
454F0BHESO,0.19
UXLVC6D9V8,0.59
V5DC3Y4AIU,0.56
VBJL1IYO8A,0.46
W9TLCTPJBQ,0.11
5V1E0VNUQ4,0.61
0OTTR1DW08,0.35
51MTCJPV8W,0.13
YGQXNGG45Q,0.46
PNI5M6BKZY,0.11
0V6K6Z5YYV,0.21
XNELCERRYJ,0.13
7ZFKK5PNM1,0.24
RY5AJNSR33,0.44
213NRV6WY9,0.43
43R55CFWN1,0.57
9LZETF5W3S,0.41
EZAEPYMEGR,0.28
B7MYYZZRNJ,0.61
XFEZTMVHFU,0.37
OPPUSXUUYM,0.31
7H2VRN2QDI,0.21
3WKETXHJBB,0.31
ORMB3KJQHV,0.17
H9SDEX7WLN,0.82
9VXTMSL4K9,0.43
NO9BZQTZNG,0.41
PHPO7JZ3Z5,0.69
0E5TOEBTAM,0.12
U8GNZPLK8G,0.25
IFZRMW2ZHT,0.23
TQSCRX0T0Q,0.23
2YMA25OANP,0.33
UC8RBSCDKE,0.34
PLE6VRU6SW,0.49
WJ9YRXIRHX,0.08
LXVG77AIU7,0.48
IBWZPPOV30,0.31
H1NEPZ6DNT,0.7
MVOXLNIRW3,0.67
FO3X5FXEJF,0.38
ZYA9P12L56,0.51
VIP70XYNCC,0.29
SCWBAUGE1A,0.29
VXKY5NAW0I,0.57
I5QFRQRUPZ,0.32
0L6M87F6CR,0.49
FOQ7PX0KA6,0.57
29R5RXY853,0.13
WXFLRK6RLW,0.09
EMF2L6EO9R,0.25
RHNX3TIVOB,0.36
U8SI8ATWAF,0.29
0B4R8YFR94,0.46
7G6PYGO458,0.27
TTGCB150S6,0.84
JINQYH8ZNI,0.62
56GNOM2QA4,0.09
FJ0H68GP52,0.61
P559UVMNWW,0.45
6VFKF5IRVW,0.35
Y6BHN879MM,0.4
GMQFKZU328,0.28
EOH4DGB2HN,0.22
VI13UU24M0,0.17
A21NLNBQ90,0.51
CBAMDA6ZVW,0.26
BXH0ZCT4JF,0.44
64YHU5NUWC,0.26
QCHT9MQPPT,0.32
B82CKBRAFN,0.39
6GVTYPZQ0M,0.43
GFEPSF8NZT,0.19
NBWAQU31OE,0.37
UTZTLFZUDV,0.5
JMOG82ST55,0.6
ZINYSYN6AN,0.36
CE42LSSME0,0.62
L2D27TJXX3,0.36
BI4DSLIYRE,0.62
5DWVE5P9DX,0.43
PUTWLRZ8ZW,0.06
M2M9M5YT59,0.32
GQ84XV00XO,0.38
B8OII3VBBL,0.25
RCJP95H93T,0.69
8KNUNRCVCN,0.33
N46UHALFZ4,0.47
H3AL90L5HJ,0.37
KSG7XE0S7S,0.22
LH15RMSNI9,0.25
LGFE054I0X,0.46
3KYLC96KZ4,0.19
HE42H2OGUY,0.51
SQHYM0R6CS,0.36
MU8GSFPAQP,0.04
3A5LE5Q1BD,0.3
X6VOLEASII,0.33
23OHXI3E00,0.42
0TVR0AM7VA,0.13
KJGAPI56Y3,0.26
EMXZER5Z10,0.32
UU8H4YHZJP,0.59
MUFFHV6R61,0.37
YAA4JAGLVO,0.21
EUIP3TJ5C2,0.23
GV0CPSU6BV,0.24
8GL0CUEEXV,0.47
ZXG9HT7NZ2,0.27
HI79OA5JB0,0.47
M4SUJV0Z6K,0.17
NUISQN6WTG,0.17
ZFRXL0YTVT,0.45
Z6RDT1XX1J,0.18
SSI98J352U,0.45
IQ3D8XWL9P,0.31
A52JCX5M23,0.68
KF5ERT5R92,0.22
E3PC4EP9Z3,0.23
LL2N2JP7WN,0.4
Z69AOW181S,0.19
EJCR383NLD,0.75
UMZ3R1L29Y,0.2
26GJJZD5VF,0.54
XMG62SCEV0,0.3
PCR15O3370,0.23
ZIARQUPSV2,0.38
Q23SYET9CW,0.58
CE02562MPJ,0.28
6YSTNVY0E4,0.43
VQF2SPYBZ4,0.17
ZEYSHN16XO,0.27
3ATO3FHGUB,0.32
MMP4O0993B,0.72
8P64PON0TR,0.25
M5VU0W7OZN,0.64
ER8SEACBB4,0.49
LLKRRXKT5K,0.33
BB3W8OW1WQ,0.5
VAGWQ30TPB,0.36
Q19LV3WTM7,0.1
WKW3J64IFV,0.1
187ZI9HEWU,0.27
YXN0CHYSCW,0.69
LWUH49V146,0.19
CFLC9CD4DR,0.35
HNDCZSSVCT,0.31
CH1V8PKJ79,0.58
3BDWJ0QD9M,0.51
PMMH0HRU7I,0.19
2Z4VMBN9NI,0.13
952MP77TC7,0.35
7AWQF102BJ,0.35
FB5JAAEF8W,0.07
89HKSWIM2L,0.23
IWS8048PDP,0.48
HEX66WG6CH,0.44
GVD6O4LF42,0.17
4YUFVN42ZU,0.39
IBMCIY3OI4,0.64
MMBJ9XK9A4,0.45
AHKN2ECHNX,0.48
P1ITMP4YPJ,0.59
WNE8UPTDVR,0.12
QWO4IRXXHZ,0.16
FHR1W7RHXM,0.61
2GL6YQBDYM,0.38
DX5EXK6YLW,0.34
K3X832CXAX,0.06
6XNEE4ICOO,0.23
YFB0CA2HMQ,0.4
BBQ8J1HT9R,0.45
DA21QEEI1K,0.52
47J6T5PLYX,0.33
EWJ66UY6R2,0.58
EWFO8UWJHW,0.24
TXGAWMYR2O,0.2
64OXX9AA9S,0.28
LM9SBF4EBG,0.23
QUHAFIBYO9,0.35
4SYNMX5BM2,0.68
RFIY124PHJ,0.15
XDP2SBNVGD,0.44
K3UBN3EEFA,0.36
9F7UJ1W6P4,0.31
80EM5OHI6P,0.22
8NM8S0CU9B,0.46
